line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,84000,0
7,12,1,arr,84120,-1
7,12,1,dep,84150,-1
7,11,1,arr,84270,-1
7,11,1,dep,84300,-1
7,10,1,arr,84420,-1
7,10,1,dep,84450,-1
7,9,1,arr,84630,-1
7,9,1,dep,84660,-1
7,8,1,arr,84780,-1
7,8,1,dep,84810,-1
7,7,1,arr,84930,-1
7,7,1,dep,84960,-1
7,6,1,arr,85140,-1
7,6,1,dep,85170,-1
7,5,1,arr,85350,-1
7,5,1,dep,85380,-1
7,4,1,arr,85560,-1
7,4,1,dep,85590,-1
7,3,1,arr,85770,-1
7,3,1,dep,85800,-1
7,2,1,arr,85980,-1
7,2,1,dep,86010,-1
7,1,1,arr,86130,-1
7,1,1,dep,86160,-1
7,0,1,arr,86340,-1
7,0,1,dep,86370,-1
-1,-1,-1,depot_in,86490,0
