line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20880,0
7,12,1,arr,21000,-1
7,12,1,dep,21030,-1
7,11,1,arr,21150,-1
7,11,1,dep,21180,-1
7,10,1,arr,21300,-1
7,10,1,dep,21330,-1
7,9,1,arr,21510,-1
7,9,1,dep,21540,-1
7,8,1,arr,21660,-1
7,8,1,dep,21690,-1
7,7,1,arr,21810,-1
7,7,1,dep,21840,-1
7,6,1,arr,22020,-1
7,6,1,dep,22050,-1
7,5,1,arr,22230,-1
7,5,1,dep,22260,-1
7,4,1,arr,22440,-1
7,4,1,dep,22470,-1
7,3,1,arr,22650,-1
7,3,1,dep,22680,-1
7,2,1,arr,22860,-1
7,2,1,dep,22890,-1
7,1,1,arr,23010,-1
7,1,1,dep,23040,-1
7,0,1,arr,23220,-1
7,0,1,dep,23250,-1
-1,-1,-1,depot_in,23370,0
