line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30220,0
7,12,1,arr,30340,-1
7,12,1,dep,30370,-1
7,11,1,arr,30490,-1
7,11,1,dep,30520,-1
7,10,1,arr,30640,-1
7,10,1,dep,30670,-1
7,9,1,arr,30850,-1
7,9,1,dep,30880,-1
7,8,1,arr,31000,-1
7,8,1,dep,31030,-1
7,7,1,arr,31150,-1
7,7,1,dep,31180,-1
7,6,1,arr,31360,-1
7,6,1,dep,31390,-1
7,5,1,arr,31570,-1
7,5,1,dep,31600,-1
7,4,1,arr,31780,-1
7,4,1,dep,31810,-1
7,3,1,arr,31990,-1
7,3,1,dep,32020,-1
7,2,1,arr,32200,-1
7,2,1,dep,32230,-1
7,1,1,arr,32350,-1
7,1,1,dep,32380,-1
7,0,1,arr,32560,-1
7,0,1,dep,32590,-1
-1,-1,-1,depot_in,32710,0
