line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49800,0
7,0,0,arr,49920,-1
7,0,0,dep,49950,-1
7,1,0,arr,50130,-1
7,1,0,dep,50160,-1
7,2,0,arr,50280,-1
7,2,0,dep,50310,-1
7,3,0,arr,50490,-1
7,3,0,dep,50520,-1
7,4,0,arr,50700,-1
7,4,0,dep,50730,-1
7,5,0,arr,50910,-1
7,5,0,dep,50940,-1
7,6,0,arr,51120,-1
7,6,0,dep,51150,-1
7,7,0,arr,51330,-1
7,7,0,dep,51360,-1
7,8,0,arr,51480,-1
7,8,0,dep,51510,-1
7,9,0,arr,51630,-1
7,9,0,dep,51660,-1
7,10,0,arr,51840,-1
7,10,0,dep,51870,-1
7,11,0,arr,51990,-1
7,11,0,dep,52020,-1
7,12,0,arr,52140,-1
7,12,0,dep,52170,-1
-1,-1,-1,depot_in,52290,0
