line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43560,0
7,12,1,arr,43680,-1
7,12,1,dep,43710,-1
7,11,1,arr,43830,-1
7,11,1,dep,43860,-1
7,10,1,arr,43980,-1
7,10,1,dep,44010,-1
7,9,1,arr,44190,-1
7,9,1,dep,44220,-1
7,8,1,arr,44340,-1
7,8,1,dep,44370,-1
7,7,1,arr,44490,-1
7,7,1,dep,44520,-1
7,6,1,arr,44700,-1
7,6,1,dep,44730,-1
7,5,1,arr,44910,-1
7,5,1,dep,44940,-1
7,4,1,arr,45120,-1
7,4,1,dep,45150,-1
7,3,1,arr,45330,-1
7,3,1,dep,45360,-1
7,2,1,arr,45540,-1
7,2,1,dep,45570,-1
7,1,1,arr,45690,-1
7,1,1,dep,45720,-1
7,0,1,arr,45900,-1
7,0,1,dep,45930,-1
-1,-1,-1,depot_in,46050,0
