line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66360,0
7,0,0,arr,66480,-1
7,0,0,dep,66510,-1
7,1,0,arr,66690,-1
7,1,0,dep,66720,-1
7,2,0,arr,66840,-1
7,2,0,dep,66870,-1
7,3,0,arr,67050,-1
7,3,0,dep,67080,-1
7,4,0,arr,67260,-1
7,4,0,dep,67290,-1
7,5,0,arr,67470,-1
7,5,0,dep,67500,-1
7,6,0,arr,67680,-1
7,6,0,dep,67710,-1
7,7,0,arr,67890,-1
7,7,0,dep,67920,-1
7,8,0,arr,68040,-1
7,8,0,dep,68070,-1
7,9,0,arr,68190,-1
7,9,0,dep,68220,-1
7,10,0,arr,68400,-1
7,10,0,dep,68430,-1
7,11,0,arr,68550,-1
7,11,0,dep,68580,-1
7,12,0,arr,68700,-1
7,12,0,dep,68730,-1
-1,-1,-1,depot_in,68850,0
