line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21360,0
7,12,1,arr,21480,-1
7,12,1,dep,21510,-1
7,11,1,arr,21630,-1
7,11,1,dep,21660,-1
7,10,1,arr,21780,-1
7,10,1,dep,21810,-1
7,9,1,arr,21990,-1
7,9,1,dep,22020,-1
7,8,1,arr,22140,-1
7,8,1,dep,22170,-1
7,7,1,arr,22290,-1
7,7,1,dep,22320,-1
7,6,1,arr,22500,-1
7,6,1,dep,22530,-1
7,5,1,arr,22710,-1
7,5,1,dep,22740,-1
7,4,1,arr,22920,-1
7,4,1,dep,22950,-1
7,3,1,arr,23130,-1
7,3,1,dep,23160,-1
7,2,1,arr,23340,-1
7,2,1,dep,23370,-1
7,1,1,arr,23490,-1
7,1,1,dep,23520,-1
7,0,1,arr,23700,-1
7,0,1,dep,23730,-1
-1,-1,-1,depot_in,23850,0
