line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78000,0
7,0,0,arr,78120,-1
7,0,0,dep,78150,-1
7,1,0,arr,78330,-1
7,1,0,dep,78360,-1
7,2,0,arr,78480,-1
7,2,0,dep,78510,-1
7,3,0,arr,78690,-1
7,3,0,dep,78720,-1
7,4,0,arr,78900,-1
7,4,0,dep,78930,-1
7,5,0,arr,79110,-1
7,5,0,dep,79140,-1
7,6,0,arr,79320,-1
7,6,0,dep,79350,-1
7,7,0,arr,79530,-1
7,7,0,dep,79560,-1
7,8,0,arr,79680,-1
7,8,0,dep,79710,-1
7,9,0,arr,79830,-1
7,9,0,dep,79860,-1
7,10,0,arr,80040,-1
7,10,0,dep,80070,-1
7,11,0,arr,80190,-1
7,11,0,dep,80220,-1
7,12,0,arr,80340,-1
7,12,0,dep,80370,-1
-1,-1,-1,depot_in,80490,0
