line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18120,0
7,12,1,arr,18240,-1
7,12,1,dep,18270,-1
7,11,1,arr,18390,-1
7,11,1,dep,18420,-1
7,10,1,arr,18540,-1
7,10,1,dep,18570,-1
7,9,1,arr,18750,-1
7,9,1,dep,18780,-1
7,8,1,arr,18900,-1
7,8,1,dep,18930,-1
7,7,1,arr,19050,-1
7,7,1,dep,19080,-1
7,6,1,arr,19260,-1
7,6,1,dep,19290,-1
7,5,1,arr,19470,-1
7,5,1,dep,19500,-1
7,4,1,arr,19680,-1
7,4,1,dep,19710,-1
7,3,1,arr,19890,-1
7,3,1,dep,19920,-1
7,2,1,arr,20100,-1
7,2,1,dep,20130,-1
7,1,1,arr,20250,-1
7,1,1,dep,20280,-1
7,0,1,arr,20460,-1
7,0,1,dep,20490,-1
-1,-1,-1,depot_in,20610,0
