line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76560,0
7,12,1,arr,76680,-1
7,12,1,dep,76710,-1
7,11,1,arr,76830,-1
7,11,1,dep,76860,-1
7,10,1,arr,76980,-1
7,10,1,dep,77010,-1
7,9,1,arr,77190,-1
7,9,1,dep,77220,-1
7,8,1,arr,77340,-1
7,8,1,dep,77370,-1
7,7,1,arr,77490,-1
7,7,1,dep,77520,-1
7,6,1,arr,77700,-1
7,6,1,dep,77730,-1
7,5,1,arr,77910,-1
7,5,1,dep,77940,-1
7,4,1,arr,78120,-1
7,4,1,dep,78150,-1
7,3,1,arr,78330,-1
7,3,1,dep,78360,-1
7,2,1,arr,78540,-1
7,2,1,dep,78570,-1
7,1,1,arr,78690,-1
7,1,1,dep,78720,-1
7,0,1,arr,78900,-1
7,0,1,dep,78930,-1
-1,-1,-1,depot_in,79050,0
