line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46320,0
7,0,0,arr,46440,-1
7,0,0,dep,46470,-1
7,1,0,arr,46650,-1
7,1,0,dep,46680,-1
7,2,0,arr,46800,-1
7,2,0,dep,46830,-1
7,3,0,arr,47010,-1
7,3,0,dep,47040,-1
7,4,0,arr,47220,-1
7,4,0,dep,47250,-1
7,5,0,arr,47430,-1
7,5,0,dep,47460,-1
7,6,0,arr,47640,-1
7,6,0,dep,47670,-1
7,7,0,arr,47850,-1
7,7,0,dep,47880,-1
7,8,0,arr,48000,-1
7,8,0,dep,48030,-1
7,9,0,arr,48150,-1
7,9,0,dep,48180,-1
7,10,0,arr,48360,-1
7,10,0,dep,48390,-1
7,11,0,arr,48510,-1
7,11,0,dep,48540,-1
7,12,0,arr,48660,-1
7,12,0,dep,48690,-1
-1,-1,-1,depot_in,48810,0
