line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52080,0
7,12,1,arr,52200,-1
7,12,1,dep,52230,-1
7,11,1,arr,52350,-1
7,11,1,dep,52380,-1
7,10,1,arr,52500,-1
7,10,1,dep,52530,-1
7,9,1,arr,52710,-1
7,9,1,dep,52740,-1
7,8,1,arr,52860,-1
7,8,1,dep,52890,-1
7,7,1,arr,53010,-1
7,7,1,dep,53040,-1
7,6,1,arr,53220,-1
7,6,1,dep,53250,-1
7,5,1,arr,53430,-1
7,5,1,dep,53460,-1
7,4,1,arr,53640,-1
7,4,1,dep,53670,-1
7,3,1,arr,53850,-1
7,3,1,dep,53880,-1
7,2,1,arr,54060,-1
7,2,1,dep,54090,-1
7,1,1,arr,54210,-1
7,1,1,dep,54240,-1
7,0,1,arr,54420,-1
7,0,1,dep,54450,-1
-1,-1,-1,depot_in,54570,0
