line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30220,0
7,0,0,arr,30340,-1
7,0,0,dep,30370,-1
7,1,0,arr,30550,-1
7,1,0,dep,30580,-1
7,2,0,arr,30700,-1
7,2,0,dep,30730,-1
7,3,0,arr,30910,-1
7,3,0,dep,30940,-1
7,4,0,arr,31120,-1
7,4,0,dep,31150,-1
7,5,0,arr,31330,-1
7,5,0,dep,31360,-1
7,6,0,arr,31540,-1
7,6,0,dep,31570,-1
7,7,0,arr,31750,-1
7,7,0,dep,31780,-1
7,8,0,arr,31900,-1
7,8,0,dep,31930,-1
7,9,0,arr,32050,-1
7,9,0,dep,32080,-1
7,10,0,arr,32260,-1
7,10,0,dep,32290,-1
7,11,0,arr,32410,-1
7,11,0,dep,32440,-1
7,12,0,arr,32560,-1
7,12,0,dep,32590,-1
-1,-1,-1,depot_in,32710,0
