line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37700,0
7,12,1,arr,37820,-1
7,12,1,dep,37850,-1
7,11,1,arr,37970,-1
7,11,1,dep,38000,-1
7,10,1,arr,38120,-1
7,10,1,dep,38150,-1
7,9,1,arr,38330,-1
7,9,1,dep,38360,-1
7,8,1,arr,38480,-1
7,8,1,dep,38510,-1
7,7,1,arr,38630,-1
7,7,1,dep,38660,-1
7,6,1,arr,38840,-1
7,6,1,dep,38870,-1
7,5,1,arr,39050,-1
7,5,1,dep,39080,-1
7,4,1,arr,39260,-1
7,4,1,dep,39290,-1
7,3,1,arr,39470,-1
7,3,1,dep,39500,-1
7,2,1,arr,39680,-1
7,2,1,dep,39710,-1
7,1,1,arr,39830,-1
7,1,1,dep,39860,-1
7,0,1,arr,40040,-1
7,0,1,dep,40070,-1
-1,-1,-1,depot_in,40190,0
