line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71640,0
7,12,1,arr,71760,-1
7,12,1,dep,71790,-1
7,11,1,arr,71910,-1
7,11,1,dep,71940,-1
7,10,1,arr,72060,-1
7,10,1,dep,72090,-1
7,9,1,arr,72270,-1
7,9,1,dep,72300,-1
7,8,1,arr,72420,-1
7,8,1,dep,72450,-1
7,7,1,arr,72570,-1
7,7,1,dep,72600,-1
7,6,1,arr,72780,-1
7,6,1,dep,72810,-1
7,5,1,arr,72990,-1
7,5,1,dep,73020,-1
7,4,1,arr,73200,-1
7,4,1,dep,73230,-1
7,3,1,arr,73410,-1
7,3,1,dep,73440,-1
7,2,1,arr,73620,-1
7,2,1,dep,73650,-1
7,1,1,arr,73770,-1
7,1,1,dep,73800,-1
7,0,1,arr,73980,-1
7,0,1,dep,74010,-1
-1,-1,-1,depot_in,74130,0
