line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58320,0
7,12,1,arr,58440,-1
7,12,1,dep,58470,-1
7,11,1,arr,58590,-1
7,11,1,dep,58620,-1
7,10,1,arr,58740,-1
7,10,1,dep,58770,-1
7,9,1,arr,58950,-1
7,9,1,dep,58980,-1
7,8,1,arr,59100,-1
7,8,1,dep,59130,-1
7,7,1,arr,59250,-1
7,7,1,dep,59280,-1
7,6,1,arr,59460,-1
7,6,1,dep,59490,-1
7,5,1,arr,59670,-1
7,5,1,dep,59700,-1
7,4,1,arr,59880,-1
7,4,1,dep,59910,-1
7,3,1,arr,60090,-1
7,3,1,dep,60120,-1
7,2,1,arr,60300,-1
7,2,1,dep,60330,-1
7,1,1,arr,60450,-1
7,1,1,dep,60480,-1
7,0,1,arr,60660,-1
7,0,1,dep,60690,-1
-1,-1,-1,depot_in,60810,0
