line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69480,0
7,0,0,arr,69600,-1
7,0,0,dep,69630,-1
7,1,0,arr,69810,-1
7,1,0,dep,69840,-1
7,2,0,arr,69960,-1
7,2,0,dep,69990,-1
7,3,0,arr,70170,-1
7,3,0,dep,70200,-1
7,4,0,arr,70380,-1
7,4,0,dep,70410,-1
7,5,0,arr,70590,-1
7,5,0,dep,70620,-1
7,6,0,arr,70800,-1
7,6,0,dep,70830,-1
7,7,0,arr,71010,-1
7,7,0,dep,71040,-1
7,8,0,arr,71160,-1
7,8,0,dep,71190,-1
7,9,0,arr,71310,-1
7,9,0,dep,71340,-1
7,10,0,arr,71520,-1
7,10,0,dep,71550,-1
7,11,0,arr,71670,-1
7,11,0,dep,71700,-1
7,12,0,arr,71820,-1
7,12,0,dep,71850,-1
-1,-1,-1,depot_in,71970,0
