line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55920,0
7,12,1,arr,56040,-1
7,12,1,dep,56070,-1
7,11,1,arr,56190,-1
7,11,1,dep,56220,-1
7,10,1,arr,56340,-1
7,10,1,dep,56370,-1
7,9,1,arr,56550,-1
7,9,1,dep,56580,-1
7,8,1,arr,56700,-1
7,8,1,dep,56730,-1
7,7,1,arr,56850,-1
7,7,1,dep,56880,-1
7,6,1,arr,57060,-1
7,6,1,dep,57090,-1
7,5,1,arr,57270,-1
7,5,1,dep,57300,-1
7,4,1,arr,57480,-1
7,4,1,dep,57510,-1
7,3,1,arr,57690,-1
7,3,1,dep,57720,-1
7,2,1,arr,57900,-1
7,2,1,dep,57930,-1
7,1,1,arr,58050,-1
7,1,1,dep,58080,-1
7,0,1,arr,58260,-1
7,0,1,dep,58290,-1
-1,-1,-1,depot_in,58410,0
