line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59040,0
7,12,1,arr,59160,-1
7,12,1,dep,59190,-1
7,11,1,arr,59310,-1
7,11,1,dep,59340,-1
7,10,1,arr,59460,-1
7,10,1,dep,59490,-1
7,9,1,arr,59670,-1
7,9,1,dep,59700,-1
7,8,1,arr,59820,-1
7,8,1,dep,59850,-1
7,7,1,arr,59970,-1
7,7,1,dep,60000,-1
7,6,1,arr,60180,-1
7,6,1,dep,60210,-1
7,5,1,arr,60390,-1
7,5,1,dep,60420,-1
7,4,1,arr,60600,-1
7,4,1,dep,60630,-1
7,3,1,arr,60810,-1
7,3,1,dep,60840,-1
7,2,1,arr,61020,-1
7,2,1,dep,61050,-1
7,1,1,arr,61170,-1
7,1,1,dep,61200,-1
7,0,1,arr,61380,-1
7,0,1,dep,61410,-1
-1,-1,-1,depot_in,61530,0
