line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76800,0
7,12,1,arr,76920,-1
7,12,1,dep,76950,-1
7,11,1,arr,77070,-1
7,11,1,dep,77100,-1
7,10,1,arr,77220,-1
7,10,1,dep,77250,-1
7,9,1,arr,77430,-1
7,9,1,dep,77460,-1
7,8,1,arr,77580,-1
7,8,1,dep,77610,-1
7,7,1,arr,77730,-1
7,7,1,dep,77760,-1
7,6,1,arr,77940,-1
7,6,1,dep,77970,-1
7,5,1,arr,78150,-1
7,5,1,dep,78180,-1
7,4,1,arr,78360,-1
7,4,1,dep,78390,-1
7,3,1,arr,78570,-1
7,3,1,dep,78600,-1
7,2,1,arr,78780,-1
7,2,1,dep,78810,-1
7,1,1,arr,78930,-1
7,1,1,dep,78960,-1
7,0,1,arr,79140,-1
7,0,1,dep,79170,-1
-1,-1,-1,depot_in,79290,0
