line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78720,0
7,12,1,arr,78840,-1
7,12,1,dep,78870,-1
7,11,1,arr,78990,-1
7,11,1,dep,79020,-1
7,10,1,arr,79140,-1
7,10,1,dep,79170,-1
7,9,1,arr,79350,-1
7,9,1,dep,79380,-1
7,8,1,arr,79500,-1
7,8,1,dep,79530,-1
7,7,1,arr,79650,-1
7,7,1,dep,79680,-1
7,6,1,arr,79860,-1
7,6,1,dep,79890,-1
7,5,1,arr,80070,-1
7,5,1,dep,80100,-1
7,4,1,arr,80280,-1
7,4,1,dep,80310,-1
7,3,1,arr,80490,-1
7,3,1,dep,80520,-1
7,2,1,arr,80700,-1
7,2,1,dep,80730,-1
7,1,1,arr,80850,-1
7,1,1,dep,80880,-1
7,0,1,arr,81060,-1
7,0,1,dep,81090,-1
-1,-1,-1,depot_in,81210,0
