line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22020,0
7,12,1,arr,22140,-1
7,12,1,dep,22170,-1
7,11,1,arr,22290,-1
7,11,1,dep,22320,-1
7,10,1,arr,22440,-1
7,10,1,dep,22470,-1
7,9,1,arr,22650,-1
7,9,1,dep,22680,-1
7,8,1,arr,22800,-1
7,8,1,dep,22830,-1
7,7,1,arr,22950,-1
7,7,1,dep,22980,-1
7,6,1,arr,23160,-1
7,6,1,dep,23190,-1
7,5,1,arr,23370,-1
7,5,1,dep,23400,-1
7,4,1,arr,23580,-1
7,4,1,dep,23610,-1
7,3,1,arr,23790,-1
7,3,1,dep,23820,-1
7,2,1,arr,24000,-1
7,2,1,dep,24030,-1
7,1,1,arr,24150,-1
7,1,1,dep,24180,-1
7,0,1,arr,24360,-1
7,0,1,dep,24390,-1
-1,-1,-1,depot_in,24510,0
