line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44760,0
7,12,1,arr,44880,-1
7,12,1,dep,44910,-1
7,11,1,arr,45030,-1
7,11,1,dep,45060,-1
7,10,1,arr,45180,-1
7,10,1,dep,45210,-1
7,9,1,arr,45390,-1
7,9,1,dep,45420,-1
7,8,1,arr,45540,-1
7,8,1,dep,45570,-1
7,7,1,arr,45690,-1
7,7,1,dep,45720,-1
7,6,1,arr,45900,-1
7,6,1,dep,45930,-1
7,5,1,arr,46110,-1
7,5,1,dep,46140,-1
7,4,1,arr,46320,-1
7,4,1,dep,46350,-1
7,3,1,arr,46530,-1
7,3,1,dep,46560,-1
7,2,1,arr,46740,-1
7,2,1,dep,46770,-1
7,1,1,arr,46890,-1
7,1,1,dep,46920,-1
7,0,1,arr,47100,-1
7,0,1,dep,47130,-1
-1,-1,-1,depot_in,47250,0
