line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48360,0
7,0,0,arr,48480,-1
7,0,0,dep,48510,-1
7,1,0,arr,48690,-1
7,1,0,dep,48720,-1
7,2,0,arr,48840,-1
7,2,0,dep,48870,-1
7,3,0,arr,49050,-1
7,3,0,dep,49080,-1
7,4,0,arr,49260,-1
7,4,0,dep,49290,-1
7,5,0,arr,49470,-1
7,5,0,dep,49500,-1
7,6,0,arr,49680,-1
7,6,0,dep,49710,-1
7,7,0,arr,49890,-1
7,7,0,dep,49920,-1
7,8,0,arr,50040,-1
7,8,0,dep,50070,-1
7,9,0,arr,50190,-1
7,9,0,dep,50220,-1
7,10,0,arr,50400,-1
7,10,0,dep,50430,-1
7,11,0,arr,50550,-1
7,11,0,dep,50580,-1
7,12,0,arr,50700,-1
7,12,0,dep,50730,-1
-1,-1,-1,depot_in,50850,0
