line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56160,0
7,12,1,arr,56280,-1
7,12,1,dep,56310,-1
7,11,1,arr,56430,-1
7,11,1,dep,56460,-1
7,10,1,arr,56580,-1
7,10,1,dep,56610,-1
7,9,1,arr,56790,-1
7,9,1,dep,56820,-1
7,8,1,arr,56940,-1
7,8,1,dep,56970,-1
7,7,1,arr,57090,-1
7,7,1,dep,57120,-1
7,6,1,arr,57300,-1
7,6,1,dep,57330,-1
7,5,1,arr,57510,-1
7,5,1,dep,57540,-1
7,4,1,arr,57720,-1
7,4,1,dep,57750,-1
7,3,1,arr,57930,-1
7,3,1,dep,57960,-1
7,2,1,arr,58140,-1
7,2,1,dep,58170,-1
7,1,1,arr,58290,-1
7,1,1,dep,58320,-1
7,0,1,arr,58500,-1
7,0,1,dep,58530,-1
-1,-1,-1,depot_in,58650,0
