line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64920,0
7,0,0,arr,65040,-1
7,0,0,dep,65070,-1
7,1,0,arr,65250,-1
7,1,0,dep,65280,-1
7,2,0,arr,65400,-1
7,2,0,dep,65430,-1
7,3,0,arr,65610,-1
7,3,0,dep,65640,-1
7,4,0,arr,65820,-1
7,4,0,dep,65850,-1
7,5,0,arr,66030,-1
7,5,0,dep,66060,-1
7,6,0,arr,66240,-1
7,6,0,dep,66270,-1
7,7,0,arr,66450,-1
7,7,0,dep,66480,-1
7,8,0,arr,66600,-1
7,8,0,dep,66630,-1
7,9,0,arr,66750,-1
7,9,0,dep,66780,-1
7,10,0,arr,66960,-1
7,10,0,dep,66990,-1
7,11,0,arr,67110,-1
7,11,0,dep,67140,-1
7,12,0,arr,67260,-1
7,12,0,dep,67290,-1
-1,-1,-1,depot_in,67410,0
