line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49560,0
7,0,0,arr,49680,-1
7,0,0,dep,49710,-1
7,1,0,arr,49890,-1
7,1,0,dep,49920,-1
7,2,0,arr,50040,-1
7,2,0,dep,50070,-1
7,3,0,arr,50250,-1
7,3,0,dep,50280,-1
7,4,0,arr,50460,-1
7,4,0,dep,50490,-1
7,5,0,arr,50670,-1
7,5,0,dep,50700,-1
7,6,0,arr,50880,-1
7,6,0,dep,50910,-1
7,7,0,arr,51090,-1
7,7,0,dep,51120,-1
7,8,0,arr,51240,-1
7,8,0,dep,51270,-1
7,9,0,arr,51390,-1
7,9,0,dep,51420,-1
7,10,0,arr,51600,-1
7,10,0,dep,51630,-1
7,11,0,arr,51750,-1
7,11,0,dep,51780,-1
7,12,0,arr,51900,-1
7,12,0,dep,51930,-1
-1,-1,-1,depot_in,52050,0
