line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61400,0
7,0,0,arr,61520,-1
7,0,0,dep,61550,-1
7,1,0,arr,61730,-1
7,1,0,dep,61760,-1
7,2,0,arr,61880,-1
7,2,0,dep,61910,-1
7,3,0,arr,62090,-1
7,3,0,dep,62120,-1
7,4,0,arr,62300,-1
7,4,0,dep,62330,-1
7,5,0,arr,62510,-1
7,5,0,dep,62540,-1
7,6,0,arr,62720,-1
7,6,0,dep,62750,-1
7,7,0,arr,62930,-1
7,7,0,dep,62960,-1
7,8,0,arr,63080,-1
7,8,0,dep,63110,-1
7,9,0,arr,63230,-1
7,9,0,dep,63260,-1
7,10,0,arr,63440,-1
7,10,0,dep,63470,-1
7,11,0,arr,63590,-1
7,11,0,dep,63620,-1
7,12,0,arr,63740,-1
7,12,0,dep,63770,-1
-1,-1,-1,depot_in,63890,0
