line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67320,0
7,12,1,arr,67440,-1
7,12,1,dep,67470,-1
7,11,1,arr,67590,-1
7,11,1,dep,67620,-1
7,10,1,arr,67740,-1
7,10,1,dep,67770,-1
7,9,1,arr,67950,-1
7,9,1,dep,67980,-1
7,8,1,arr,68100,-1
7,8,1,dep,68130,-1
7,7,1,arr,68250,-1
7,7,1,dep,68280,-1
7,6,1,arr,68460,-1
7,6,1,dep,68490,-1
7,5,1,arr,68670,-1
7,5,1,dep,68700,-1
7,4,1,arr,68880,-1
7,4,1,dep,68910,-1
7,3,1,arr,69090,-1
7,3,1,dep,69120,-1
7,2,1,arr,69300,-1
7,2,1,dep,69330,-1
7,1,1,arr,69450,-1
7,1,1,dep,69480,-1
7,0,1,arr,69660,-1
7,0,1,dep,69690,-1
-1,-1,-1,depot_in,69810,0
