line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73740,0
7,12,1,arr,73860,-1
7,12,1,dep,73890,-1
7,11,1,arr,74010,-1
7,11,1,dep,74040,-1
7,10,1,arr,74160,-1
7,10,1,dep,74190,-1
7,9,1,arr,74370,-1
7,9,1,dep,74400,-1
7,8,1,arr,74520,-1
7,8,1,dep,74550,-1
7,7,1,arr,74670,-1
7,7,1,dep,74700,-1
7,6,1,arr,74880,-1
7,6,1,dep,74910,-1
7,5,1,arr,75090,-1
7,5,1,dep,75120,-1
7,4,1,arr,75300,-1
7,4,1,dep,75330,-1
7,3,1,arr,75510,-1
7,3,1,dep,75540,-1
7,2,1,arr,75720,-1
7,2,1,dep,75750,-1
7,1,1,arr,75870,-1
7,1,1,dep,75900,-1
7,0,1,arr,76080,-1
7,0,1,dep,76110,-1
-1,-1,-1,depot_in,76230,0
