line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66120,0
7,12,1,arr,66240,-1
7,12,1,dep,66270,-1
7,11,1,arr,66390,-1
7,11,1,dep,66420,-1
7,10,1,arr,66540,-1
7,10,1,dep,66570,-1
7,9,1,arr,66750,-1
7,9,1,dep,66780,-1
7,8,1,arr,66900,-1
7,8,1,dep,66930,-1
7,7,1,arr,67050,-1
7,7,1,dep,67080,-1
7,6,1,arr,67260,-1
7,6,1,dep,67290,-1
7,5,1,arr,67470,-1
7,5,1,dep,67500,-1
7,4,1,arr,67680,-1
7,4,1,dep,67710,-1
7,3,1,arr,67890,-1
7,3,1,dep,67920,-1
7,2,1,arr,68100,-1
7,2,1,dep,68130,-1
7,1,1,arr,68250,-1
7,1,1,dep,68280,-1
7,0,1,arr,68460,-1
7,0,1,dep,68490,-1
-1,-1,-1,depot_in,68610,0
