line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39960,0
7,0,0,arr,40080,-1
7,0,0,dep,40110,-1
7,1,0,arr,40290,-1
7,1,0,dep,40320,-1
7,2,0,arr,40440,-1
7,2,0,dep,40470,-1
7,3,0,arr,40650,-1
7,3,0,dep,40680,-1
7,4,0,arr,40860,-1
7,4,0,dep,40890,-1
7,5,0,arr,41070,-1
7,5,0,dep,41100,-1
7,6,0,arr,41280,-1
7,6,0,dep,41310,-1
7,7,0,arr,41490,-1
7,7,0,dep,41520,-1
7,8,0,arr,41640,-1
7,8,0,dep,41670,-1
7,9,0,arr,41790,-1
7,9,0,dep,41820,-1
7,10,0,arr,42000,-1
7,10,0,dep,42030,-1
7,11,0,arr,42150,-1
7,11,0,dep,42180,-1
7,12,0,arr,42300,-1
7,12,0,dep,42330,-1
-1,-1,-1,depot_in,42450,0
