line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48840,0
7,12,1,arr,48960,-1
7,12,1,dep,48990,-1
7,11,1,arr,49110,-1
7,11,1,dep,49140,-1
7,10,1,arr,49260,-1
7,10,1,dep,49290,-1
7,9,1,arr,49470,-1
7,9,1,dep,49500,-1
7,8,1,arr,49620,-1
7,8,1,dep,49650,-1
7,7,1,arr,49770,-1
7,7,1,dep,49800,-1
7,6,1,arr,49980,-1
7,6,1,dep,50010,-1
7,5,1,arr,50190,-1
7,5,1,dep,50220,-1
7,4,1,arr,50400,-1
7,4,1,dep,50430,-1
7,3,1,arr,50610,-1
7,3,1,dep,50640,-1
7,2,1,arr,50820,-1
7,2,1,dep,50850,-1
7,1,1,arr,50970,-1
7,1,1,dep,51000,-1
7,0,1,arr,51180,-1
7,0,1,dep,51210,-1
-1,-1,-1,depot_in,51330,0
