line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21000,0
7,12,1,arr,21120,-1
7,12,1,dep,21150,-1
7,11,1,arr,21270,-1
7,11,1,dep,21300,-1
7,10,1,arr,21420,-1
7,10,1,dep,21450,-1
7,9,1,arr,21630,-1
7,9,1,dep,21660,-1
7,8,1,arr,21780,-1
7,8,1,dep,21810,-1
7,7,1,arr,21930,-1
7,7,1,dep,21960,-1
7,6,1,arr,22140,-1
7,6,1,dep,22170,-1
7,5,1,arr,22350,-1
7,5,1,dep,22380,-1
7,4,1,arr,22560,-1
7,4,1,dep,22590,-1
7,3,1,arr,22770,-1
7,3,1,dep,22800,-1
7,2,1,arr,22980,-1
7,2,1,dep,23010,-1
7,1,1,arr,23130,-1
7,1,1,dep,23160,-1
7,0,1,arr,23340,-1
7,0,1,dep,23370,-1
-1,-1,-1,depot_in,23490,0
