line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53760,0
7,12,1,arr,53880,-1
7,12,1,dep,53910,-1
7,11,1,arr,54030,-1
7,11,1,dep,54060,-1
7,10,1,arr,54180,-1
7,10,1,dep,54210,-1
7,9,1,arr,54390,-1
7,9,1,dep,54420,-1
7,8,1,arr,54540,-1
7,8,1,dep,54570,-1
7,7,1,arr,54690,-1
7,7,1,dep,54720,-1
7,6,1,arr,54900,-1
7,6,1,dep,54930,-1
7,5,1,arr,55110,-1
7,5,1,dep,55140,-1
7,4,1,arr,55320,-1
7,4,1,dep,55350,-1
7,3,1,arr,55530,-1
7,3,1,dep,55560,-1
7,2,1,arr,55740,-1
7,2,1,dep,55770,-1
7,1,1,arr,55890,-1
7,1,1,dep,55920,-1
7,0,1,arr,56100,-1
7,0,1,dep,56130,-1
-1,-1,-1,depot_in,56250,0
