line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28680,0
7,12,1,arr,28800,-1
7,12,1,dep,28830,-1
7,11,1,arr,28950,-1
7,11,1,dep,28980,-1
7,10,1,arr,29100,-1
7,10,1,dep,29130,-1
7,9,1,arr,29310,-1
7,9,1,dep,29340,-1
7,8,1,arr,29460,-1
7,8,1,dep,29490,-1
7,7,1,arr,29610,-1
7,7,1,dep,29640,-1
7,6,1,arr,29820,-1
7,6,1,dep,29850,-1
7,5,1,arr,30030,-1
7,5,1,dep,30060,-1
7,4,1,arr,30240,-1
7,4,1,dep,30270,-1
7,3,1,arr,30450,-1
7,3,1,dep,30480,-1
7,2,1,arr,30660,-1
7,2,1,dep,30690,-1
7,1,1,arr,30810,-1
7,1,1,dep,30840,-1
7,0,1,arr,31020,-1
7,0,1,dep,31050,-1
-1,-1,-1,depot_in,31170,0
