line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56040,0
7,12,1,arr,56160,-1
7,12,1,dep,56190,-1
7,11,1,arr,56310,-1
7,11,1,dep,56340,-1
7,10,1,arr,56460,-1
7,10,1,dep,56490,-1
7,9,1,arr,56670,-1
7,9,1,dep,56700,-1
7,8,1,arr,56820,-1
7,8,1,dep,56850,-1
7,7,1,arr,56970,-1
7,7,1,dep,57000,-1
7,6,1,arr,57180,-1
7,6,1,dep,57210,-1
7,5,1,arr,57390,-1
7,5,1,dep,57420,-1
7,4,1,arr,57600,-1
7,4,1,dep,57630,-1
7,3,1,arr,57810,-1
7,3,1,dep,57840,-1
7,2,1,arr,58020,-1
7,2,1,dep,58050,-1
7,1,1,arr,58170,-1
7,1,1,dep,58200,-1
7,0,1,arr,58380,-1
7,0,1,dep,58410,-1
-1,-1,-1,depot_in,58530,0
