line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34400,0
7,12,1,arr,34520,-1
7,12,1,dep,34550,-1
7,11,1,arr,34670,-1
7,11,1,dep,34700,-1
7,10,1,arr,34820,-1
7,10,1,dep,34850,-1
7,9,1,arr,35030,-1
7,9,1,dep,35060,-1
7,8,1,arr,35180,-1
7,8,1,dep,35210,-1
7,7,1,arr,35330,-1
7,7,1,dep,35360,-1
7,6,1,arr,35540,-1
7,6,1,dep,35570,-1
7,5,1,arr,35750,-1
7,5,1,dep,35780,-1
7,4,1,arr,35960,-1
7,4,1,dep,35990,-1
7,3,1,arr,36170,-1
7,3,1,dep,36200,-1
7,2,1,arr,36380,-1
7,2,1,dep,36410,-1
7,1,1,arr,36530,-1
7,1,1,dep,36560,-1
7,0,1,arr,36740,-1
7,0,1,dep,36770,-1
-1,-1,-1,depot_in,36890,0
