line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78960,0
7,0,0,arr,79080,-1
7,0,0,dep,79110,-1
7,1,0,arr,79290,-1
7,1,0,dep,79320,-1
7,2,0,arr,79440,-1
7,2,0,dep,79470,-1
7,3,0,arr,79650,-1
7,3,0,dep,79680,-1
7,4,0,arr,79860,-1
7,4,0,dep,79890,-1
7,5,0,arr,80070,-1
7,5,0,dep,80100,-1
7,6,0,arr,80280,-1
7,6,0,dep,80310,-1
7,7,0,arr,80490,-1
7,7,0,dep,80520,-1
7,8,0,arr,80640,-1
7,8,0,dep,80670,-1
7,9,0,arr,80790,-1
7,9,0,dep,80820,-1
7,10,0,arr,81000,-1
7,10,0,dep,81030,-1
7,11,0,arr,81150,-1
7,11,0,dep,81180,-1
7,12,0,arr,81300,-1
7,12,0,dep,81330,-1
-1,-1,-1,depot_in,81450,0
