line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49440,0
7,12,1,arr,49560,-1
7,12,1,dep,49590,-1
7,11,1,arr,49710,-1
7,11,1,dep,49740,-1
7,10,1,arr,49860,-1
7,10,1,dep,49890,-1
7,9,1,arr,50070,-1
7,9,1,dep,50100,-1
7,8,1,arr,50220,-1
7,8,1,dep,50250,-1
7,7,1,arr,50370,-1
7,7,1,dep,50400,-1
7,6,1,arr,50580,-1
7,6,1,dep,50610,-1
7,5,1,arr,50790,-1
7,5,1,dep,50820,-1
7,4,1,arr,51000,-1
7,4,1,dep,51030,-1
7,3,1,arr,51210,-1
7,3,1,dep,51240,-1
7,2,1,arr,51420,-1
7,2,1,dep,51450,-1
7,1,1,arr,51570,-1
7,1,1,dep,51600,-1
7,0,1,arr,51780,-1
7,0,1,dep,51810,-1
-1,-1,-1,depot_in,51930,0
