line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23120,0
7,12,1,arr,23240,-1
7,12,1,dep,23270,-1
7,11,1,arr,23390,-1
7,11,1,dep,23420,-1
7,10,1,arr,23540,-1
7,10,1,dep,23570,-1
7,9,1,arr,23750,-1
7,9,1,dep,23780,-1
7,8,1,arr,23900,-1
7,8,1,dep,23930,-1
7,7,1,arr,24050,-1
7,7,1,dep,24080,-1
7,6,1,arr,24260,-1
7,6,1,dep,24290,-1
7,5,1,arr,24470,-1
7,5,1,dep,24500,-1
7,4,1,arr,24680,-1
7,4,1,dep,24710,-1
7,3,1,arr,24890,-1
7,3,1,dep,24920,-1
7,2,1,arr,25100,-1
7,2,1,dep,25130,-1
7,1,1,arr,25250,-1
7,1,1,dep,25280,-1
7,0,1,arr,25460,-1
7,0,1,dep,25490,-1
-1,-1,-1,depot_in,25610,0
