line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69960,0
7,12,1,arr,70080,-1
7,12,1,dep,70110,-1
7,11,1,arr,70230,-1
7,11,1,dep,70260,-1
7,10,1,arr,70380,-1
7,10,1,dep,70410,-1
7,9,1,arr,70590,-1
7,9,1,dep,70620,-1
7,8,1,arr,70740,-1
7,8,1,dep,70770,-1
7,7,1,arr,70890,-1
7,7,1,dep,70920,-1
7,6,1,arr,71100,-1
7,6,1,dep,71130,-1
7,5,1,arr,71310,-1
7,5,1,dep,71340,-1
7,4,1,arr,71520,-1
7,4,1,dep,71550,-1
7,3,1,arr,71730,-1
7,3,1,dep,71760,-1
7,2,1,arr,71940,-1
7,2,1,dep,71970,-1
7,1,1,arr,72090,-1
7,1,1,dep,72120,-1
7,0,1,arr,72300,-1
7,0,1,dep,72330,-1
-1,-1,-1,depot_in,72450,0
