line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56160,0
7,0,0,arr,56280,-1
7,0,0,dep,56310,-1
7,1,0,arr,56490,-1
7,1,0,dep,56520,-1
7,2,0,arr,56640,-1
7,2,0,dep,56670,-1
7,3,0,arr,56850,-1
7,3,0,dep,56880,-1
7,4,0,arr,57060,-1
7,4,0,dep,57090,-1
7,5,0,arr,57270,-1
7,5,0,dep,57300,-1
7,6,0,arr,57480,-1
7,6,0,dep,57510,-1
7,7,0,arr,57690,-1
7,7,0,dep,57720,-1
7,8,0,arr,57840,-1
7,8,0,dep,57870,-1
7,9,0,arr,57990,-1
7,9,0,dep,58020,-1
7,10,0,arr,58200,-1
7,10,0,dep,58230,-1
7,11,0,arr,58350,-1
7,11,0,dep,58380,-1
7,12,0,arr,58500,-1
7,12,0,dep,58530,-1
-1,-1,-1,depot_in,58650,0
