line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43320,0
7,12,1,arr,43440,-1
7,12,1,dep,43470,-1
7,11,1,arr,43590,-1
7,11,1,dep,43620,-1
7,10,1,arr,43740,-1
7,10,1,dep,43770,-1
7,9,1,arr,43950,-1
7,9,1,dep,43980,-1
7,8,1,arr,44100,-1
7,8,1,dep,44130,-1
7,7,1,arr,44250,-1
7,7,1,dep,44280,-1
7,6,1,arr,44460,-1
7,6,1,dep,44490,-1
7,5,1,arr,44670,-1
7,5,1,dep,44700,-1
7,4,1,arr,44880,-1
7,4,1,dep,44910,-1
7,3,1,arr,45090,-1
7,3,1,dep,45120,-1
7,2,1,arr,45300,-1
7,2,1,dep,45330,-1
7,1,1,arr,45450,-1
7,1,1,dep,45480,-1
7,0,1,arr,45660,-1
7,0,1,dep,45690,-1
-1,-1,-1,depot_in,45810,0
