line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49560,0
7,12,1,arr,49680,-1
7,12,1,dep,49710,-1
7,11,1,arr,49830,-1
7,11,1,dep,49860,-1
7,10,1,arr,49980,-1
7,10,1,dep,50010,-1
7,9,1,arr,50190,-1
7,9,1,dep,50220,-1
7,8,1,arr,50340,-1
7,8,1,dep,50370,-1
7,7,1,arr,50490,-1
7,7,1,dep,50520,-1
7,6,1,arr,50700,-1
7,6,1,dep,50730,-1
7,5,1,arr,50910,-1
7,5,1,dep,50940,-1
7,4,1,arr,51120,-1
7,4,1,dep,51150,-1
7,3,1,arr,51330,-1
7,3,1,dep,51360,-1
7,2,1,arr,51540,-1
7,2,1,dep,51570,-1
7,1,1,arr,51690,-1
7,1,1,dep,51720,-1
7,0,1,arr,51900,-1
7,0,1,dep,51930,-1
-1,-1,-1,depot_in,52050,0
