line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61180,0
7,12,1,arr,61300,-1
7,12,1,dep,61330,-1
7,11,1,arr,61450,-1
7,11,1,dep,61480,-1
7,10,1,arr,61600,-1
7,10,1,dep,61630,-1
7,9,1,arr,61810,-1
7,9,1,dep,61840,-1
7,8,1,arr,61960,-1
7,8,1,dep,61990,-1
7,7,1,arr,62110,-1
7,7,1,dep,62140,-1
7,6,1,arr,62320,-1
7,6,1,dep,62350,-1
7,5,1,arr,62530,-1
7,5,1,dep,62560,-1
7,4,1,arr,62740,-1
7,4,1,dep,62770,-1
7,3,1,arr,62950,-1
7,3,1,dep,62980,-1
7,2,1,arr,63160,-1
7,2,1,dep,63190,-1
7,1,1,arr,63310,-1
7,1,1,dep,63340,-1
7,0,1,arr,63520,-1
7,0,1,dep,63550,-1
-1,-1,-1,depot_in,63670,0
