line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
7,12,1,arr,46800,-1
7,12,1,dep,46830,-1
7,11,1,arr,46950,-1
7,11,1,dep,46980,-1
7,10,1,arr,47100,-1
7,10,1,dep,47130,-1
7,9,1,arr,47310,-1
7,9,1,dep,47340,-1
7,8,1,arr,47460,-1
7,8,1,dep,47490,-1
7,7,1,arr,47610,-1
7,7,1,dep,47640,-1
7,6,1,arr,47820,-1
7,6,1,dep,47850,-1
7,5,1,arr,48030,-1
7,5,1,dep,48060,-1
7,4,1,arr,48240,-1
7,4,1,dep,48270,-1
7,3,1,arr,48450,-1
7,3,1,dep,48480,-1
7,2,1,arr,48660,-1
7,2,1,dep,48690,-1
7,1,1,arr,48810,-1
7,1,1,dep,48840,-1
7,0,1,arr,49020,-1
7,0,1,dep,49050,-1
-1,-1,-1,depot_in,49170,0
