line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45120,0
7,0,0,arr,45240,-1
7,0,0,dep,45270,-1
7,1,0,arr,45450,-1
7,1,0,dep,45480,-1
7,2,0,arr,45600,-1
7,2,0,dep,45630,-1
7,3,0,arr,45810,-1
7,3,0,dep,45840,-1
7,4,0,arr,46020,-1
7,4,0,dep,46050,-1
7,5,0,arr,46230,-1
7,5,0,dep,46260,-1
7,6,0,arr,46440,-1
7,6,0,dep,46470,-1
7,7,0,arr,46650,-1
7,7,0,dep,46680,-1
7,8,0,arr,46800,-1
7,8,0,dep,46830,-1
7,9,0,arr,46950,-1
7,9,0,dep,46980,-1
7,10,0,arr,47160,-1
7,10,0,dep,47190,-1
7,11,0,arr,47310,-1
7,11,0,dep,47340,-1
7,12,0,arr,47460,-1
7,12,0,dep,47490,-1
-1,-1,-1,depot_in,47610,0
