line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83280,0
7,0,0,arr,83400,-1
7,0,0,dep,83430,-1
7,1,0,arr,83610,-1
7,1,0,dep,83640,-1
7,2,0,arr,83760,-1
7,2,0,dep,83790,-1
7,3,0,arr,83970,-1
7,3,0,dep,84000,-1
7,4,0,arr,84180,-1
7,4,0,dep,84210,-1
7,5,0,arr,84390,-1
7,5,0,dep,84420,-1
7,6,0,arr,84600,-1
7,6,0,dep,84630,-1
7,7,0,arr,84810,-1
7,7,0,dep,84840,-1
7,8,0,arr,84960,-1
7,8,0,dep,84990,-1
7,9,0,arr,85110,-1
7,9,0,dep,85140,-1
7,10,0,arr,85320,-1
7,10,0,dep,85350,-1
7,11,0,arr,85470,-1
7,11,0,dep,85500,-1
7,12,0,arr,85620,-1
7,12,0,dep,85650,-1
-1,-1,-1,depot_in,85770,0
