line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56880,0
7,12,1,arr,57000,-1
7,12,1,dep,57030,-1
7,11,1,arr,57150,-1
7,11,1,dep,57180,-1
7,10,1,arr,57300,-1
7,10,1,dep,57330,-1
7,9,1,arr,57510,-1
7,9,1,dep,57540,-1
7,8,1,arr,57660,-1
7,8,1,dep,57690,-1
7,7,1,arr,57810,-1
7,7,1,dep,57840,-1
7,6,1,arr,58020,-1
7,6,1,dep,58050,-1
7,5,1,arr,58230,-1
7,5,1,dep,58260,-1
7,4,1,arr,58440,-1
7,4,1,dep,58470,-1
7,3,1,arr,58650,-1
7,3,1,dep,58680,-1
7,2,1,arr,58860,-1
7,2,1,dep,58890,-1
7,1,1,arr,59010,-1
7,1,1,dep,59040,-1
7,0,1,arr,59220,-1
7,0,1,dep,59250,-1
-1,-1,-1,depot_in,59370,0
