line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71160,0
7,0,0,arr,71280,-1
7,0,0,dep,71310,-1
7,1,0,arr,71490,-1
7,1,0,dep,71520,-1
7,2,0,arr,71640,-1
7,2,0,dep,71670,-1
7,3,0,arr,71850,-1
7,3,0,dep,71880,-1
7,4,0,arr,72060,-1
7,4,0,dep,72090,-1
7,5,0,arr,72270,-1
7,5,0,dep,72300,-1
7,6,0,arr,72480,-1
7,6,0,dep,72510,-1
7,7,0,arr,72690,-1
7,7,0,dep,72720,-1
7,8,0,arr,72840,-1
7,8,0,dep,72870,-1
7,9,0,arr,72990,-1
7,9,0,dep,73020,-1
7,10,0,arr,73200,-1
7,10,0,dep,73230,-1
7,11,0,arr,73350,-1
7,11,0,dep,73380,-1
7,12,0,arr,73500,-1
7,12,0,dep,73530,-1
-1,-1,-1,depot_in,73650,0
