line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26420,0
7,0,0,arr,26540,-1
7,0,0,dep,26570,-1
7,1,0,arr,26750,-1
7,1,0,dep,26780,-1
7,2,0,arr,26900,-1
7,2,0,dep,26930,-1
7,3,0,arr,27110,-1
7,3,0,dep,27140,-1
7,4,0,arr,27320,-1
7,4,0,dep,27350,-1
7,5,0,arr,27530,-1
7,5,0,dep,27560,-1
7,6,0,arr,27740,-1
7,6,0,dep,27770,-1
7,7,0,arr,27950,-1
7,7,0,dep,27980,-1
7,8,0,arr,28100,-1
7,8,0,dep,28130,-1
7,9,0,arr,28250,-1
7,9,0,dep,28280,-1
7,10,0,arr,28460,-1
7,10,0,dep,28490,-1
7,11,0,arr,28610,-1
7,11,0,dep,28640,-1
7,12,0,arr,28760,-1
7,12,0,dep,28790,-1
-1,-1,-1,depot_in,28910,0
