line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39240,0
7,0,0,arr,39360,-1
7,0,0,dep,39390,-1
7,1,0,arr,39570,-1
7,1,0,dep,39600,-1
7,2,0,arr,39720,-1
7,2,0,dep,39750,-1
7,3,0,arr,39930,-1
7,3,0,dep,39960,-1
7,4,0,arr,40140,-1
7,4,0,dep,40170,-1
7,5,0,arr,40350,-1
7,5,0,dep,40380,-1
7,6,0,arr,40560,-1
7,6,0,dep,40590,-1
7,7,0,arr,40770,-1
7,7,0,dep,40800,-1
7,8,0,arr,40920,-1
7,8,0,dep,40950,-1
7,9,0,arr,41070,-1
7,9,0,dep,41100,-1
7,10,0,arr,41280,-1
7,10,0,dep,41310,-1
7,11,0,arr,41430,-1
7,11,0,dep,41460,-1
7,12,0,arr,41580,-1
7,12,0,dep,41610,-1
-1,-1,-1,depot_in,41730,0
