line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45240,0
7,12,1,arr,45360,-1
7,12,1,dep,45390,-1
7,11,1,arr,45510,-1
7,11,1,dep,45540,-1
7,10,1,arr,45660,-1
7,10,1,dep,45690,-1
7,9,1,arr,45870,-1
7,9,1,dep,45900,-1
7,8,1,arr,46020,-1
7,8,1,dep,46050,-1
7,7,1,arr,46170,-1
7,7,1,dep,46200,-1
7,6,1,arr,46380,-1
7,6,1,dep,46410,-1
7,5,1,arr,46590,-1
7,5,1,dep,46620,-1
7,4,1,arr,46800,-1
7,4,1,dep,46830,-1
7,3,1,arr,47010,-1
7,3,1,dep,47040,-1
7,2,1,arr,47220,-1
7,2,1,dep,47250,-1
7,1,1,arr,47370,-1
7,1,1,dep,47400,-1
7,0,1,arr,47580,-1
7,0,1,dep,47610,-1
-1,-1,-1,depot_in,47730,0
