line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51960,0
7,12,1,arr,52080,-1
7,12,1,dep,52110,-1
7,11,1,arr,52230,-1
7,11,1,dep,52260,-1
7,10,1,arr,52380,-1
7,10,1,dep,52410,-1
7,9,1,arr,52590,-1
7,9,1,dep,52620,-1
7,8,1,arr,52740,-1
7,8,1,dep,52770,-1
7,7,1,arr,52890,-1
7,7,1,dep,52920,-1
7,6,1,arr,53100,-1
7,6,1,dep,53130,-1
7,5,1,arr,53310,-1
7,5,1,dep,53340,-1
7,4,1,arr,53520,-1
7,4,1,dep,53550,-1
7,3,1,arr,53730,-1
7,3,1,dep,53760,-1
7,2,1,arr,53940,-1
7,2,1,dep,53970,-1
7,1,1,arr,54090,-1
7,1,1,dep,54120,-1
7,0,1,arr,54300,-1
7,0,1,dep,54330,-1
-1,-1,-1,depot_in,54450,0
