line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50520,0
7,12,1,arr,50640,-1
7,12,1,dep,50670,-1
7,11,1,arr,50790,-1
7,11,1,dep,50820,-1
7,10,1,arr,50940,-1
7,10,1,dep,50970,-1
7,9,1,arr,51150,-1
7,9,1,dep,51180,-1
7,8,1,arr,51300,-1
7,8,1,dep,51330,-1
7,7,1,arr,51450,-1
7,7,1,dep,51480,-1
7,6,1,arr,51660,-1
7,6,1,dep,51690,-1
7,5,1,arr,51870,-1
7,5,1,dep,51900,-1
7,4,1,arr,52080,-1
7,4,1,dep,52110,-1
7,3,1,arr,52290,-1
7,3,1,dep,52320,-1
7,2,1,arr,52500,-1
7,2,1,dep,52530,-1
7,1,1,arr,52650,-1
7,1,1,dep,52680,-1
7,0,1,arr,52860,-1
7,0,1,dep,52890,-1
-1,-1,-1,depot_in,53010,0
