line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,84000,0
7,0,0,arr,84120,-1
7,0,0,dep,84150,-1
7,1,0,arr,84330,-1
7,1,0,dep,84360,-1
7,2,0,arr,84480,-1
7,2,0,dep,84510,-1
7,3,0,arr,84690,-1
7,3,0,dep,84720,-1
7,4,0,arr,84900,-1
7,4,0,dep,84930,-1
7,5,0,arr,85110,-1
7,5,0,dep,85140,-1
7,6,0,arr,85320,-1
7,6,0,dep,85350,-1
7,7,0,arr,85530,-1
7,7,0,dep,85560,-1
7,8,0,arr,85680,-1
7,8,0,dep,85710,-1
7,9,0,arr,85830,-1
7,9,0,dep,85860,-1
7,10,0,arr,86040,-1
7,10,0,dep,86070,-1
7,11,0,arr,86190,-1
7,11,0,dep,86220,-1
7,12,0,arr,86340,-1
7,12,0,dep,86370,-1
-1,-1,-1,depot_in,86490,0
