line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44160,0
7,12,1,arr,44280,-1
7,12,1,dep,44310,-1
7,11,1,arr,44430,-1
7,11,1,dep,44460,-1
7,10,1,arr,44580,-1
7,10,1,dep,44610,-1
7,9,1,arr,44790,-1
7,9,1,dep,44820,-1
7,8,1,arr,44940,-1
7,8,1,dep,44970,-1
7,7,1,arr,45090,-1
7,7,1,dep,45120,-1
7,6,1,arr,45300,-1
7,6,1,dep,45330,-1
7,5,1,arr,45510,-1
7,5,1,dep,45540,-1
7,4,1,arr,45720,-1
7,4,1,dep,45750,-1
7,3,1,arr,45930,-1
7,3,1,dep,45960,-1
7,2,1,arr,46140,-1
7,2,1,dep,46170,-1
7,1,1,arr,46290,-1
7,1,1,dep,46320,-1
7,0,1,arr,46500,-1
7,0,1,dep,46530,-1
-1,-1,-1,depot_in,46650,0
