line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34840,0
7,0,0,arr,34960,-1
7,0,0,dep,34990,-1
7,1,0,arr,35170,-1
7,1,0,dep,35200,-1
7,2,0,arr,35320,-1
7,2,0,dep,35350,-1
7,3,0,arr,35530,-1
7,3,0,dep,35560,-1
7,4,0,arr,35740,-1
7,4,0,dep,35770,-1
7,5,0,arr,35950,-1
7,5,0,dep,35980,-1
7,6,0,arr,36160,-1
7,6,0,dep,36190,-1
7,7,0,arr,36370,-1
7,7,0,dep,36400,-1
7,8,0,arr,36520,-1
7,8,0,dep,36550,-1
7,9,0,arr,36670,-1
7,9,0,dep,36700,-1
7,10,0,arr,36880,-1
7,10,0,dep,36910,-1
7,11,0,arr,37030,-1
7,11,0,dep,37060,-1
7,12,0,arr,37180,-1
7,12,0,dep,37210,-1
-1,-1,-1,depot_in,37330,0
