line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42720,0
7,12,1,arr,42840,-1
7,12,1,dep,42870,-1
7,11,1,arr,42990,-1
7,11,1,dep,43020,-1
7,10,1,arr,43140,-1
7,10,1,dep,43170,-1
7,9,1,arr,43350,-1
7,9,1,dep,43380,-1
7,8,1,arr,43500,-1
7,8,1,dep,43530,-1
7,7,1,arr,43650,-1
7,7,1,dep,43680,-1
7,6,1,arr,43860,-1
7,6,1,dep,43890,-1
7,5,1,arr,44070,-1
7,5,1,dep,44100,-1
7,4,1,arr,44280,-1
7,4,1,dep,44310,-1
7,3,1,arr,44490,-1
7,3,1,dep,44520,-1
7,2,1,arr,44700,-1
7,2,1,dep,44730,-1
7,1,1,arr,44850,-1
7,1,1,dep,44880,-1
7,0,1,arr,45060,-1
7,0,1,dep,45090,-1
-1,-1,-1,depot_in,45210,0
