line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64800,0
7,12,1,arr,64920,-1
7,12,1,dep,64950,-1
7,11,1,arr,65070,-1
7,11,1,dep,65100,-1
7,10,1,arr,65220,-1
7,10,1,dep,65250,-1
7,9,1,arr,65430,-1
7,9,1,dep,65460,-1
7,8,1,arr,65580,-1
7,8,1,dep,65610,-1
7,7,1,arr,65730,-1
7,7,1,dep,65760,-1
7,6,1,arr,65940,-1
7,6,1,dep,65970,-1
7,5,1,arr,66150,-1
7,5,1,dep,66180,-1
7,4,1,arr,66360,-1
7,4,1,dep,66390,-1
7,3,1,arr,66570,-1
7,3,1,dep,66600,-1
7,2,1,arr,66780,-1
7,2,1,dep,66810,-1
7,1,1,arr,66930,-1
7,1,1,dep,66960,-1
7,0,1,arr,67140,-1
7,0,1,dep,67170,-1
-1,-1,-1,depot_in,67290,0
