line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42240,0
7,12,1,arr,42360,-1
7,12,1,dep,42390,-1
7,11,1,arr,42510,-1
7,11,1,dep,42540,-1
7,10,1,arr,42660,-1
7,10,1,dep,42690,-1
7,9,1,arr,42870,-1
7,9,1,dep,42900,-1
7,8,1,arr,43020,-1
7,8,1,dep,43050,-1
7,7,1,arr,43170,-1
7,7,1,dep,43200,-1
7,6,1,arr,43380,-1
7,6,1,dep,43410,-1
7,5,1,arr,43590,-1
7,5,1,dep,43620,-1
7,4,1,arr,43800,-1
7,4,1,dep,43830,-1
7,3,1,arr,44010,-1
7,3,1,dep,44040,-1
7,2,1,arr,44220,-1
7,2,1,dep,44250,-1
7,1,1,arr,44370,-1
7,1,1,dep,44400,-1
7,0,1,arr,44580,-1
7,0,1,dep,44610,-1
-1,-1,-1,depot_in,44730,0
