line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59760,0
7,0,0,arr,59880,-1
7,0,0,dep,59910,-1
7,1,0,arr,60090,-1
7,1,0,dep,60120,-1
7,2,0,arr,60240,-1
7,2,0,dep,60270,-1
7,3,0,arr,60450,-1
7,3,0,dep,60480,-1
7,4,0,arr,60660,-1
7,4,0,dep,60690,-1
7,5,0,arr,60870,-1
7,5,0,dep,60900,-1
7,6,0,arr,61080,-1
7,6,0,dep,61110,-1
7,7,0,arr,61290,-1
7,7,0,dep,61320,-1
7,8,0,arr,61440,-1
7,8,0,dep,61470,-1
7,9,0,arr,61590,-1
7,9,0,dep,61620,-1
7,10,0,arr,61800,-1
7,10,0,dep,61830,-1
7,11,0,arr,61950,-1
7,11,0,dep,61980,-1
7,12,0,arr,62100,-1
7,12,0,dep,62130,-1
-1,-1,-1,depot_in,62250,0
