line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58920,0
7,12,1,arr,59040,-1
7,12,1,dep,59070,-1
7,11,1,arr,59190,-1
7,11,1,dep,59220,-1
7,10,1,arr,59340,-1
7,10,1,dep,59370,-1
7,9,1,arr,59550,-1
7,9,1,dep,59580,-1
7,8,1,arr,59700,-1
7,8,1,dep,59730,-1
7,7,1,arr,59850,-1
7,7,1,dep,59880,-1
7,6,1,arr,60060,-1
7,6,1,dep,60090,-1
7,5,1,arr,60270,-1
7,5,1,dep,60300,-1
7,4,1,arr,60480,-1
7,4,1,dep,60510,-1
7,3,1,arr,60690,-1
7,3,1,dep,60720,-1
7,2,1,arr,60900,-1
7,2,1,dep,60930,-1
7,1,1,arr,61050,-1
7,1,1,dep,61080,-1
7,0,1,arr,61260,-1
7,0,1,dep,61290,-1
-1,-1,-1,depot_in,61410,0
